@RELATION players

@ATTRIBUTE gp numeric
@ATTRIBUTE age numeric
@ATTRIBUTE min numeric
@ATTRIBUTE fgm numeric
@ATTRIBUTE fga numeric
@ATTRIBUTE ftm numeric
@ATTRIBUTE fta numeric
@ATTRIBUTE reb numeric
@ATTRIBUTE ast numeric
@ATTRIBUTE blk numeric
@ATTRIBUTE tov numeric
@ATTRIBUTE pts numeric
@ATTRIBUTE season {"2010-11","2011-12","2012-13","2013-14","2014-15","2015-16","2016-17","2017-18","2018-19"}
@ATTRIBUTE fppg numeric

@DATA
0.5117422559290776,1.1686063185654494,0.03706901482032653,-0.3033233732378897,-0.31152864325210966,-0.9276890291902109,-0.9797534318992096,-0.11357277629890244,-0.48417467348158216,-0.25860048098033767,-1.243691319150199,-0.26030296435117145,"2011-12",5.6
-0.38990137986618695,-0.4490740280070336,-1.1229113829063129,-0.5014903820972064,-0.5447538157022498,-0.37802618697124024,-0.40505154076330957,-0.7276581365197113,-0.8524135075819022,-0.7034736724559459,-1.3789700240402205,-0.5498657846574894,"2017-18",0
1.0445316770808248,-1.1423656051095263,-0.4399322702261419,-0.6005738865268648,-0.6846889191723341,-0.4565494501453789,-0.46890730644507617,-0.19545082432834354,-0.054562700364542104,-0.03616388524253336,-0.43201908981006903,-0.6403541660032137,"2015-16",7.4
0.716661264064365,-0.9112684127420287,-0.6350691595633337,-0.4519486298823772,-0.49810878121222196,-0.5350727133195176,-0.5966188378086096,-0.48202399243138777,0.006810438652177818,-0.48103707671814183,-0.43201908981006903,-0.4955727558500547,"2012-13",17.8
0.6756774624373075,0.24421754909545912,1.012753461506285,1.0343039365624984,0.9945323224686752,1.0353925501632557,1.0636310699173241,-0.03169472826946119,0.49779555078593785,-0.48103707671814183,1.3266040737602123,1.060827403296404,"2017-18",8.8
0.8805964705725949,0.013120356727961534,1.8583466486341162,2.3719312463628865,1.7641753915541378,0.3286831815960077,0.6166407101449572,2.7112198807168184,0.927407523902978,1.5208922849220963,1.1913253688701904,1.694246072716474,"2012-13",27
-1.8653182384402562,1.399703510932947,-0.9060926169760999,-0.7987408953861816,-0.8712690571324462,-0.37802618697124024,-0.5327630721268429,-1.4236215447699614,-0.3614283954481421,-0.9259102681937502,-0.5672977947000908,-0.6584518422723584,"2012-13",0
1.0855154787078825,0.013120356727961534,-0.48329602341218453,-0.15469811659340202,-0.35817367774213776,-0.4565494501453789,-0.46890730644507617,0.8280247760396712,-0.11593583938126216,1.9657654763977044,-0.16146168003002587,-0.31459599315860604,"2016-17",15.9
-1.9472858416943712,-0.4490740280070336,-1.7842086189934623,-1.2941584175344736,-1.3377194020327265,-0.7706425028419335,-0.9158976662174431,-1.3826825207552407,-0.9137866465986222,-0.9259102681937502,-0.43201908981006903,-1.2375774828849944,"2014-15",0
-1.1276098091532216,1.399703510932947,0.2972515339365824,-0.4519486298823772,-0.4514637467221939,-0.4565494501453789,-0.40505154076330957,0.7461467280102303,-0.7910403685651821,2.8555118593489213,-0.43201908981006903,-0.5498657846574894,"2011-12",13.6
0.79862886731848,-0.9112684127420287,0.004546199930794891,-0.15469811659340202,-0.05498095355695558,-0.22097966062296287,-0.2134842437180095,0.09112234377470052,-0.3614283954481421,0.1862727104952708,-0.43201908981006903,-0.0974238779288676,"2010-11",5.8
-1.250561214034394,-0.6801712203745311,-1.3722529637260577,-1.0959914086751565,-1.1278167468276001,-0.7706425028419335,-0.5966188378086096,-0.8095361845491524,-0.9137866465986222,0.40870930623307494,-0.8378552044801341,-1.0566007201935457,"2016-17",0
1.1674830819619972,0.24421754909545912,1.576482252924839,3.560933299518787,4.026459564320497,5.825311603785714,5.469678901959226,2.915915000790421,5.346273533106818,-0.03616388524253336,5.790801335130927,4.264116102935046,"2016-17",39
-1.7013830319320262,2.324092280402937,-0.992820123348185,-0.6005738865268648,-0.5214312984572359,-0.6135959764936563,-0.724330369172143,-1.0961093526521968,0.5591686898026579,-0.48103707671814183,0.2443744346400391,-0.5860611371957791,"2011-12",8.7
1.2084668835890549,0.9375091261979519,1.0669581529888383,1.1829291932069863,0.6446945637934649,0.09311339207359168,0.16965035037259063,2.0971345204960095,-0.30005525643142217,1.9657654763977044,0.10909572975001734,0.7531669067209411,"2014-15",23.1
-0.5538365863744168,0.4753147414629567,-0.5483416531912484,-0.4519486298823772,-0.49810878121222196,-0.5350727133195176,-0.5966188378086096,-0.5639020404608288,-0.7296672295484622,-0.48103707671814183,-0.5672977947000908,-0.5136704321191995,"2010-11",0
1.1264992803349398,-0.9112684127420287,1.0669581529888383,0.8361369277031818,0.3415018396082825,0.48572970794428494,0.8720637728720242,1.687744280348804,-0.3614283954481421,1.2984556891842918,0.9207679590901473,0.5902878202986376,"2016-17",22.9
-0.38990137986618695,-0.9112684127420287,-0.5808644680807804,-0.6501156387416941,-0.568076332947264,-0.6135959764936563,-0.5966188378086096,-0.7276581365197113,-0.7910403685651821,-0.48103707671814183,-0.7025764995901124,-0.6765495185415035,"2014-15",0
0.8396126689455375,-0.9112684127420287,-0.46161414681916313,-0.7987408953861816,-0.8246240226424181,-0.4565494501453789,-0.40505154076330957,-0.6867191125049907,-0.48417467348158216,-0.25860048098033767,-0.5672977947000908,-0.7489402236180828,"2017-18",1.9
1.0035478754537674,-0.6801712203745311,1.7716191422620304,1.2324709454218152,1.5542727363490116,2.056194971427058,1.9576117894620577,0.6233296559660682,2.1548703042373782,0.1862727104952708,2.2735550079903635,1.4770739574867358,"2013-14",23.7
-0.8407231977638192,-0.6801712203745311,-1.4806623466911641,-1.195074913104815,-1.2211068158076563,-0.9276890291902109,-0.9797534318992096,-1.0142313046227553,-0.9137866465986222,-0.25860048098033767,-1.1084126142601771,-1.2194798066158494,"2012-13",9
0.4707584543020202,-0.4490740280070336,0.676684374314455,0.9847621843476694,1.2744025294088432,1.820625181904642,1.7660444924167573,-0.48202399243138777,1.1115269409531379,-0.25860048098033767,-0.026182975140004103,1.2418041659878527,"2011-12",16.1
-0.5948203880014743,-0.6801712203745311,-0.6892738510458869,-0.352865125452719,-0.3348511604971238,-0.5350727133195176,-0.5327630721268429,-0.48202399243138777,-0.6069209515150222,-0.48103707671814183,-0.9731339093701556,-0.33269366942775086,"2017-18",5
-1.9882696433214286,0.4753147414629567,-0.13638599792384362,-0.352865125452719,-0.3348511604971238,-1.084735555538488,-1.1713207289445098,-0.3182678963725054,0.06818357766889788,-0.9259102681937502,-0.43201908981006903,-0.45937740331176496,"2017-18",0
-1.6603992303049688,-0.9112684127420287,-1.643276421138824,-1.3437001697493027,-1.2677518502976846,-1.084735555538488,-1.0436091975809763,-0.973292280608035,-0.9137866465986222,-0.48103707671814183,-1.1084126142601771,-1.3642612167690085,"2010-11",5.4
-0.10301476847678456,2.0929950880354395,0.02622807652381611,-0.5510321343120357,-0.42814122947717975,-0.8491657660160722,-0.9158976662174431,-0.6048410644755495,1.172900079969858,-0.7034736724559459,0.2443744346400391,-0.5679634609266341,"2017-18",0
-0.34891757823912944,-1.1423656051095263,-0.8518879254935466,-0.40240687766754796,-0.4514637467221939,-0.5350727133195176,-0.40505154076330957,-0.6048410644755495,-0.6069209515150222,-0.48103707671814183,-0.43201908981006903,-0.4231820507734752,"2012-13",7.9
-0.5948203880014743,-1.373462797477024,-1.3722529637260577,-0.9969079042454984,-0.9645591261125023,-0.8491657660160722,-0.9158976662174431,-0.8095361845491524,-0.8524135075819022,-0.48103707671814183,-0.9731339093701556,-1.0385030439244007,"2012-13",4.8
0.79862886731848,0.013120356727961534,0.4490246700877313,0.24163590112523145,0.5047594603233809,-0.06393313427468561,-0.14962847803624277,-0.3182678963725054,-0.3614283954481421,-0.48103707671814183,-0.29674038492004745,0.3188226762614645,"2013-14",7.3
0.7576450656914225,-0.6801712203745311,0.7850937572795615,0.6379699188438649,0.4114693913433247,-0.14245639744882432,0.04193881900905717,2.4246467126137743,-0.30005525643142217,5.302314412464768,0.10909572975001734,0.3188226762614645,"2012-13",14.4
-1.7833506351861412,1.8618978956679422,-1.2963663956504832,-0.6501156387416941,-0.66136640192732,-0.9276890291902109,-1.0436091975809763,-1.3417434967405204,-0.48417467348158216,-0.9259102681937502,-1.1084126142601771,-0.6222564897340689,"2014-15",0
-1.4554802221696814,-0.4490740280070336,-0.11470412133082242,-0.6005738865268648,-0.6846889191723341,0.3286831815960077,0.5527849444631908,0.13206136778942115,-0.30005525643142217,-0.9259102681937502,-0.43201908981006903,-0.45937740331176496,"2010-11",0
1.1264992803349398,0.7064119338304543,0.004546199930794891,-0.15469811659340202,-0.49810878121222196,-0.4565494501453789,-0.3411957750815428,0.41863453589246524,0.06818357766889788,0.8535824977086836,-0.16146168003002587,-0.2784006406203163,"2016-17",10.6
0.019936636404387885,2.0929950880354395,-0.4507732085226525,-0.6005738865268648,-0.5913988501922779,-0.5350727133195176,-0.6604746034903762,-0.5639020404608288,-0.48417467348158216,-0.7034736724559459,-0.8378552044801341,-0.5136704321191995,"2016-17",0
0.2658394461667328,-0.21797683563953604,-0.9711382467551638,-0.7491991431713524,-0.638043884682306,-0.6135959764936563,-0.6604746034903762,-0.973292280608035,-0.5455478124983022,-0.48103707671814183,-0.8378552044801341,-0.6765495185415035,"2014-15",6.1
1.1264992803349398,1.399703510932947,0.611638744535391,0.4398029099845482,0.38814687409831083,-0.22097966062296287,-0.2134842437180095,0.41863453589246524,-0.11593583938126216,0.8535824977086836,-0.026182975140004103,0.40931105760718883,"2012-13",14.1
0.5527260575561351,0.9375091261979519,0.06959182970985855,0.8361369277031818,0.598049529303437,-0.2995029237971016,-0.3411957750815428,0.8280247760396712,-0.5455478124983022,0.8535824977086836,0.650210549310104,0.4455064101454785,"2012-13",16.2
1.0035478754537674,0.9375091261979519,0.7417300040935187,-0.006072859948914523,-0.07830347080196952,-0.37802618697124024,-0.2134842437180095,-0.11357277629890244,0.8046612458695379,-0.25860048098033767,-0.026182975140004103,-0.04313084912143302,"2014-15",13.6
-1.4554802221696814,0.013120356727961534,-0.7217966659354188,-0.7491991431713524,-0.5913988501922779,-0.6921192396677949,-0.8520419005356763,-0.5639020404608288,-0.7910403685651821,-0.25860048098033767,-0.9731339093701556,-0.6584518422723584,"2017-18",0
-1.168593610780279,2.7862866651379323,-1.0470248148307382,-1.1455331608899861,-1.0578491950925581,-0.8491657660160722,-0.6604746034903762,-0.11357277629890244,-0.6682940905317423,0.40870930623307494,-0.7025764995901124,-1.1289914252701252,"2012-13",0
1.1674830819619972,0.7064119338304543,1.381345363587647,1.2820126976366444,0.8545972189985911,0.4072064447701462,0.6166407101449572,2.4246467126137743,0.006810438652177818,2.4106386678733127,0.650210549310104,0.9341436694123898,"2013-14",20.6
0.14288804128556032,1.1686063185654494,-0.6784329127493761,-1.195074913104815,-1.2677518502976846,-0.6135959764936563,-0.3411957750815428,0.5005125839219065,-0.8524135075819022,-0.7034736724559459,-0.43201908981006903,-1.1108937490009803,"2011-12",15.6
0.8805964705725949,0.013120356727961534,-0.03881755325524794,-0.006072859948914523,-0.008335919066927508,-0.6135959764936563,-0.6604746034903762,-0.768597160534432,-0.11593583938126216,-0.7034736724559459,-0.43201908981006903,-0.1155215541980124,"2017-18",7.3
0.3478070494208477,1.399703510932947,-0.2231135042959289,-0.3033233732378897,-0.35817367774213776,-0.06393313427468561,-0.021916946672709426,-0.768597160534432,-0.11593583938126216,-0.25860048098033767,-0.43201908981006903,-0.2964983168894611,"2012-13",0
-1.8243344368131988,-0.6801712203745311,-1.5348670381737175,-1.2941584175344736,-1.3843644365227545,-0.8491657660160722,-0.8520419005356763,-0.8914142325785938,-0.9751597856153421,0.1862727104952708,-0.9731339093701556,-1.273772835423284,"2015-16",0
0.38879085104790523,1.6308007033004446,1.4572319316632218,2.2728477419332282,2.3239158054344737,2.9199508663425826,2.468457914916191,1.278354040201598,0.31367613373577796,0.1862727104952708,1.0560466639801687,2.454348476020559,"2011-12",21.6
0.7576450656914225,-0.21797683563953604,0.6224796828319018,1.4306379542811323,0.761307150018535,0.6427762342925624,0.48892917878142406,3.0387320728345832,-0.11593583938126216,0.1862727104952708,0.7854892542001255,1.0970227558346937,"2017-18",22.6
1.1674830819619972,1.399703510932947,0.48154748497726335,0.2911776533400607,0.24821177062822658,-0.37802618697124024,-0.46890730644507617,0.2958174638483035,0.7432881068528179,-0.25860048098033767,0.650210549310104,0.1197482373008707,"2014-15",11
-1.332528817288509,0.24421754909545912,-1.24216170416793,-1.195074913104815,-1.1044942295825864,-0.5350727133195176,-0.5966188378086096,-0.7276581365197113,-0.4228015344648622,-0.48103707671814183,-0.8378552044801341,-1.1289914252701252,"2015-16",2.5
0.4297746526749627,0.4753147414629567,0.8176165721690937,0.3902611577697189,0.43479190858833866,0.8783460238149782,0.9359195385537906,-0.7276581365197113,2.032124026203938,-0.48103707671814183,1.0560466639801687,0.5902878202986376,"2011-12",13.2
-0.8817069993908767,0.4753147414629567,0.676684374314455,0.7370534232735234,0.901242253488619,1.6635786555563645,1.510621429689691,1.6058662323193627,-0.48417467348158216,-0.03616388524253336,0.3796531395300606,0.8074599355283758,"2014-15",5.1
0.38879085104790523,-0.9112684127420287,-0.5049779000052058,-0.4519486298823772,-0.4514637467221939,-0.37802618697124024,-0.2134842437180095,0.009244295745259444,-0.7296672295484622,-0.25860048098033767,-0.43201908981006903,-0.45937740331176496,"2013-14",17
0.79862886731848,-0.9112684127420287,1.6957325741864564,1.7774302197849363,1.9507555295142498,1.7421019187305036,1.6383329610532245,0.25487843983358305,1.4797657750534579,-0.25860048098033767,2.2735550079903635,1.7847344540621985,"2014-15",21.1
-0.5128527847473594,-0.9112684127420287,-1.0361838765342277,-0.6501156387416941,-0.5447538157022498,-0.8491657660160722,-0.9797534318992096,-1.1370483766669173,-0.7296672295484622,-0.9259102681937502,-0.8378552044801341,-0.6584518422723584,"2011-12",-1
-1.8243344368131988,-0.6801712203745311,-1.2313207658714194,-1.195074913104815,-1.0112041606025302,-0.7706425028419335,-0.6604746034903762,-1.2189264246963585,-0.4228015344648622,-0.7034736724559459,-0.8378552044801341,-1.1108937490009803,"2014-15",0
-1.0046584042720492,-1.373462797477024,-0.6675919744528656,-0.6005738865268648,-0.66136640192732,-0.6135959764936563,-0.6604746034903762,-0.6867191125049907,0.1295567166856178,-0.7034736724559459,-0.43201908981006903,-0.6403541660032137,"2012-13",7.4
-1.8653182384402562,-0.6801712203745311,-1.1879570126853767,-1.0464496564603276,-0.9645591261125023,-0.8491657660160722,-0.9797534318992096,-1.055170328637476,-0.7910403685651821,-0.9259102681937502,-1.1084126142601771,-0.9299169863095315,"2017-18",0
0.716661264064365,-0.4490740280070336,-0.2556363191854609,-0.3033233732378897,-0.4514637467221939,-0.5350727133195176,-0.5966188378086096,-0.07263375228418181,-0.1773089783979822,0.40870930623307494,-0.43201908981006903,-0.33269366942775086,"2016-17",11.5
-2.0702372465755436,-0.21797683563953604,-2.0660730147027393,-1.4923254263937904,-1.5709445744828667,-1.084735555538488,-1.1713207289445098,-1.464560568784682,-1.0365329246320623,-0.9259102681937502,-1.5142487289302422,-1.4547495981147327,"2013-14",0
-0.8817069993908767,-0.21797683563953604,-1.5890717296562706,-0.9969079042454984,-1.1278167468276001,-0.6921192396677949,-0.724330369172143,-0.5639020404608288,-0.9137866465986222,-0.03616388524253336,-0.9731339093701556,-1.0204053676552558,"2010-11",4.8
-0.2669499749850145,2.0929950880354395,1.511436623145775,0.9352204321328403,0.924564770733633,0.5642529711184237,0.2973618817361238,-0.19545082432834354,0.4364224117692178,-0.48103707671814183,0.5149318444200823,1.1151204321038384,"2011-12",12.9
0.3478070494208477,1.1686063185654494,1.2404131657330089,1.5297214587107903,1.4376601501239414,1.8991484450787803,1.5744771953714574,0.5823906319513478,4.609795864906178,-0.7034736724559459,1.732440188430277,1.8209298066004886,"2016-17",28.3
0.3068232477937902,1.399703510932947,0.9585487700237317,0.8856786799180109,0.6913395982834928,0.014590128899452945,0.04193881900905717,1.483049160275201,-0.054562700364542104,2.633075263611117,-0.026182975140004103,0.5359947914912028,"2011-12",13
0.2248556445396753,-0.21797683563953604,1.110321906174881,0.6379699188438649,0.761307150018535,-0.14245639744882432,-0.2134842437180095,-0.3592069203872259,-0.11593583938126216,-0.03616388524253336,-0.026182975140004103,0.6083854965677824,"2011-12",10.8
1.0855154787078825,1.1686063185654494,-0.12554505962733323,0.043468892265914716,-0.07830347080196952,-0.22097966062296287,-0.3411957750815428,-0.7276581365197113,0.6819149678360977,-0.7034736724559459,-0.026182975140004103,-0.061228525390577826,"2014-15",7.9
0.8805964705725949,0.4753147414629567,0.4707065466807525,0.4398029099845482,0.3648243568532969,-0.22097966062296287,-0.40505154076330957,-0.4001459444019465,-0.5455478124983022,-0.7034736724559459,-0.8378552044801341,0.4817017626837681,"2014-15",4.5
1.0035478754537674,0.013120356727961534,0.7417300040935187,-0.05561461216374376,0.038309115423100566,-0.14245639744882432,-0.2134842437180095,-0.5639020404608288,1.1115269409531379,-0.48103707671814183,0.5149318444200823,0.1016505610317259,"2012-13",16.9
1.1674830819619972,-1.1423656051095263,0.8826622019481573,0.6875116710586944,0.3648243568532969,0.7998227606408395,0.8720637728720242,2.1380735445107306,-0.6069209515150222,1.0760190934464877,0.7854892542001255,0.5902878202986376,"2013-14",19.9
1.0445316770808248,-0.21797683563953604,1.7174144507794773,2.421472998577716,2.557140977884614,4.4904161298253555,4.192563588323892,0.37769551187774475,1.418392636036738,-0.25860048098033767,1.461882778650234,2.7982043251343116,"2015-16",27.6
1.2084668835890549,0.4753147414629567,0.4381837317912209,-0.2537816210230605,-0.2882061260070957,-0.6135959764936563,-0.6604746034903762,-0.1545118003136229,0.620541828819378,-0.7034736724559459,0.2443744346400391,-0.16981458300544713,"2016-17",18.8
-0.38990137986618695,-0.4490740280070336,-0.9602973084586531,-0.6501156387416941,-0.708011436417348,-0.6921192396677949,-0.7881861348539095,-0.9323532565933141,-0.5455478124983022,-0.9259102681937502,-0.7025764995901124,-0.7127448710797932,"2015-16",1.5
-1.8653182384402562,-0.9112684127420287,0.4381837317912209,-0.5014903820972064,-0.26488360876208183,-0.7706425028419335,-0.7881861348539095,0.009244295745259444,0.8046612458695379,-0.03616388524253336,0.2443744346400391,-0.6584518422723584,"2015-16",4.5
1.0035478754537674,-1.1423656051095263,1.42470911677369,1.4801797064959612,1.1111449086937453,-0.22097966062296287,-0.14962847803624277,3.407183288967069,0.1295567166856178,1.2984556891842918,0.9207679590901473,0.916045993143245,"2012-13",24.3
-1.9472858416943712,-1.1423656051095263,-1.8167314338829943,-1.4923254263937904,-1.3843644365227545,-0.9276890291902109,-0.9158976662174431,-1.2189264246963585,-0.6682940905317423,-0.9259102681937502,-1.5142487289302422,-1.418554245576443,"2016-17",6.1
1.0445316770808248,-0.6801712203745311,-0.07134036814477997,0.3407194055548899,0.22488925338321267,0.4072064447701462,0.3612176474178906,-0.3182678963725054,-0.7910403685651821,-0.7034736724559459,-0.5672977947000908,0.3369203525306093,"2016-17",4.8
-1.9882696433214286,-0.4490740280070336,-0.23395444259243972,-0.6005738865268648,-0.4048187122321658,-0.2995029237971016,-0.5327630721268429,-0.8504752085638732,-0.4228015344648622,-0.9259102681937502,-0.8378552044801341,-0.45937740331176496,"2014-15",10.4
-1.4554802221696814,0.4753147414629567,-0.39656851704009943,-0.9473661520306691,-1.1278167468276001,-0.4565494501453789,-0.3411957750815428,0.21393941581886225,-0.6682940905317423,1.2984556891842918,-0.43201908981006903,-0.9118193100403866,"2011-12",4.7
0.5527260575561351,-0.9112684127420287,-0.9711382467551638,-0.9473661520306691,-0.9412366088674882,-0.7706425028419335,-0.8520419005356763,-0.9323532565933141,-0.7910403685651821,-0.48103707671814183,-1.243691319150199,-0.9480146625786765,"2010-11",5.2
1.0445316770808248,-0.21797683563953604,0.5682749913493486,0.4398029099845482,0.2948568051182547,-0.22097966062296287,-0.3411957750815428,-0.11357277629890244,-0.054562700364542104,-0.25860048098033767,0.10909572975001734,0.4997994389529132,"2017-18",17
-1.2095774124073366,0.4753147414629567,-1.3505710871330365,-1.3437001697493027,-1.4310094710127825,-1.084735555538488,-1.107464963262743,-0.9323532565933141,-0.3614283954481421,-0.7034736724559459,-1.1084126142601771,-1.3099681879615739,"2017-18",0
0.9625640738267099,-0.21797683563953604,-0.2990000723715034,-0.7491991431713524,-0.7546564709073761,-0.14245639744882432,-0.14962847803624277,-0.11357277629890244,-0.6682940905317423,1.5208922849220963,-0.7025764995901124,-0.6765495185415035,"2012-13",7.5
0.6346936608102501,0.4753147414629567,1.110321906174881,0.9847621843476694,0.8779197362436051,0.6427762342925624,0.4250734130996573,-0.5639020404608288,1.7866314701370578,-0.7034736724559459,0.7854892542001255,0.9341436694123898,"2016-17",18.2
0.4707584543020202,1.6308007033004446,0.5682749913493486,0.1920941489104022,0.13159918440315652,0.014590128899452945,0.23350611605435737,0.41863453589246524,-0.3614283954481421,-0.25860048098033767,0.10909572975001734,0.06545520849343629,"2015-16",14.2
1.1264992803349398,0.013120356727961534,1.370504425291137,2.570098255222203,2.3472383226794884,1.9776717082529196,1.510621429689691,0.2958174638483035,3.6891987796553782,-0.48103707671814183,2.6793911226604283,2.852497353941746,"2014-15",37.3
0.3068232477937902,1.1686063185654494,0.7417300040935187,0.8361369277031818,1.2977250466538575,1.428008866033949,0.9997753042355574,-0.6457800884902701,0.927407523902978,-0.48103707671814183,1.0560466639801687,1.078925079565549,"2011-12",15.9
0.1838718429126178,0.24421754909545912,-0.4074094553366099,-0.6996573909565231,-0.8013015053974042,-0.37802618697124024,-0.08577271235447616,-0.23638984834306417,-0.8524135075819022,-0.03616388524253336,-0.43201908981006903,-0.6946471948106482,"2010-11",10.8
0.5117422559290776,-0.4490740280070336,1.0561172146923279,1.0343039365624984,0.8312747017535772,0.956869286989117,1.1913426012808577,2.1380735445107306,0.006810438652177818,3.522821646562334,1.1913253688701904,0.8617529643358106,"2011-12",20
-2.0292534449484863,1.1686063185654494,-1.7516858041039307,-1.3437001697493027,-1.2677518502976846,-1.084735555538488,-1.1713207289445098,-0.9323532565933141,-1.0365329246320623,-0.9259102681937502,-1.5142487289302422,-1.3280658642307186,"2017-18",0
0.5527260575561351,-0.9112684127420287,0.3406152871226248,-0.20423986880823125,-0.38149619498715187,-0.22097966062296287,-0.14962847803624277,1.237415016186877,-0.48417467348158216,1.2984556891842918,-0.16146168003002587,-0.31459599315860604,"2011-12",12.9
0.9625640738267099,0.013120356727961534,-0.27731819577848216,-0.4519486298823772,-0.7779789881523901,-0.37802618697124024,-0.40505154076330957,1.1964759921721566,-0.6682940905317423,0.8535824977086836,-0.43201908981006903,-0.5317681083883445,"2016-17",18.2
-1.8653182384402562,1.399703510932947,-1.5565489147667388,-1.1455331608899861,-1.2444293330526703,-0.8491657660160722,-0.7881861348539095,-0.6457800884902701,-0.6682940905317423,-0.25860048098033767,-0.7025764995901124,-1.14708910153927,"2017-18",14.1
-0.06203096684972708,-0.21797683563953604,-0.4724550851156739,-0.2537816210230605,-0.03165843631194165,-0.6135959764936563,-0.6604746034903762,-0.8504752085638732,0.006810438652177818,-0.9259102681937502,-0.5672977947000908,-0.20600993554373676,"2014-15",10.5
0.9625640738267099,-0.6801712203745311,1.370504425291137,1.4306379542811323,0.621372046548451,0.5642529711184237,1.255198366962624,2.2199515925401716,-0.30005525643142217,1.2984556891842918,0.7854892542001255,1.060827403296404,"2017-18",23.1
-1.6603992303049688,-0.21797683563953604,-1.3939348403190792,-0.9969079042454984,-1.1278167468276001,-0.7706425028419335,-0.6604746034903762,-1.0142313046227553,-0.8524135075819022,0.1862727104952708,-1.243691319150199,-1.0204053676552558,"2012-13",1
1.2084668835890549,-0.4490740280070336,0.6550024977214339,0.3407194055548899,0.22488925338321267,0.48572970794428494,0.5527849444631908,0.13206136778942115,-0.23868211741470213,-0.48103707671814183,-0.29674038492004745,0.46360408641462325,"2010-11",15.4
0.716661264064365,0.7064119338304543,1.4030272401806685,1.0343039365624984,1.0644998742037173,1.1924390765115327,0.9997753042355574,-0.23638984834306417,3.259586806538338,-0.25860048098033767,1.8677188933202986,1.1151204321038384,"2017-18",20.2
-0.18498237173089951,-0.21797683563953604,0.4056609169016889,1.0343039365624984,0.31817932236326857,0.1716366552477304,0.9359195385537906,2.6293418326873774,-0.9751597856153421,4.85744122098916,0.10909572975001734,0.6807762016443619,"2014-15",27.4
0.2248556445396753,-0.21797683563953604,0.3080924722330928,-0.20423986880823125,-0.05498095355695558,-0.14245639744882432,0.23350611605435737,0.3367564878630243,-0.48417467348158216,-0.48103707671814183,0.10909572975001734,-0.24220528808202652,"2012-13",5.7
0.6346936608102501,-0.6801712203745311,0.1129555828959014,-0.006072859948914523,0.038309115423100566,-0.4565494501453789,-0.40505154076330957,-0.4001459444019465,0.6819149678360977,-0.48103707671814183,0.2443744346400391,-0.1155215541980124,"2014-15",4.7
-2.111221048202601,1.399703510932947,0.9585487700237317,-0.9969079042454984,0.9945323224686752,0.48572970794428494,0.10579458469082391,2.6293418326873774,-0.4228015344648622,-0.9259102681937502,1.1913253688701904,-0.5498657846574894,"2012-13",0
0.5527260575561351,0.24421754909545912,1.1211628444713915,1.4801797064959612,1.7175303570641096,1.2709623396856715,1.0636310699173241,0.9917808720985537,-0.3614283954481421,-0.03616388524253336,0.3796531395300606,1.621855367639895,"2015-16",14
0.79862886731848,0.7064119338304543,0.5140702998667953,-0.105156364378573,-0.10162598804698365,-0.06393313427468561,0.10579458469082391,0.868963800054392,-0.5455478124983022,1.9657654763977044,-0.026182975140004103,-0.20600993554373676,"2012-13",5.1
-0.5128527847473594,-0.21797683563953604,-1.1445932594993342,-0.7987408953861816,-0.8013015053974042,-0.8491657660160722,-0.8520419005356763,-0.9323532565933141,-0.4228015344648622,-0.9259102681937502,-0.8378552044801341,-0.7851355761563725,"2012-13",3.7
0.2658394461667328,0.013120356727961534,0.14547839778543303,0.09301064448074395,-0.03165843631194165,-0.7706425028419335,-0.7881861348539095,-0.5229630164461084,0.006810438652177818,-0.25860048098033767,-0.29674038492004745,-0.0974238779288676,"2015-16",11.1
-0.5538365863744168,-0.21797683563953604,0.6983662509074763,0.7865951754883523,0.8545972189985911,-0.22097966062296287,-0.08577271235447616,0.37769551187774475,-0.4228015344648622,-0.48103707671814183,0.7854892542001255,0.5721901440294924,"2010-11",11.1
-1.332528817288509,-1.1423656051095263,-1.0145019999412064,-0.6996573909565231,-0.708011436417348,-0.5350727133195176,-0.724330369172143,-0.4001459444019465,-0.7910403685651821,0.1862727104952708,-0.7025764995901124,-0.7670378998872278,"2013-14",8.2
0.5527260575561351,0.24421754909545912,0.5357521764598165,-0.352865125452719,-0.38149619498715187,-0.7706425028419335,-0.724330369172143,0.13206136778942115,-0.5455478124983022,0.40870930623307494,-0.8378552044801341,-0.5136704321191995,"2014-15",8.3
-0.06203096684972708,-1.373462797477024,-0.4507732085226525,-0.20423986880823125,-0.24156109151706767,-0.7706425028419335,-0.724330369172143,0.5005125839219065,-0.6682940905317423,0.6311459019708792,-0.7025764995901124,-0.45937740331176496,"2011-12",24.4
-0.06203096684972708,-0.9112684127420287,-0.8952516786795891,-0.8482826476010108,-0.7779789881523901,-0.4565494501453789,-0.5327630721268429,-0.8504752085638732,-0.5455478124983022,-0.9259102681937502,-0.7025764995901124,-0.7851355761563725,"2011-12",5.9
-2.111221048202601,-0.4490740280070336,-1.9576636317376328,-1.4923254263937904,-1.3377194020327265,-1.084735555538488,-1.1713207289445098,-1.464560568784682,-1.0365329246320623,-0.9259102681937502,-1.5142487289302422,-1.4547495981147327,"2014-15",0
-0.9636746026449916,-0.6801712203745311,-0.9169335552726106,-0.7987408953861816,-0.6846889191723341,-0.14245639744882432,-0.021916946672709426,-0.8095361845491524,0.7432881068528179,-0.7034736724559459,0.2443744346400391,-0.730842547348938,"2012-13",0
