@RELATION players

@ATTRIBUTE gp numeric
@ATTRIBUTE age numeric
@ATTRIBUTE min numeric
@ATTRIBUTE fgm numeric
@ATTRIBUTE fga numeric
@ATTRIBUTE ftm numeric
@ATTRIBUTE fta numeric
@ATTRIBUTE reb numeric
@ATTRIBUTE ast numeric
@ATTRIBUTE stl numeric
@ATTRIBUTE blk numeric
@ATTRIBUTE tov numeric
@ATTRIBUTE pts numeric
@ATTRIBUTE season {"2010-11","2011-12","2012-13","2013-14","2014-15","2015-16","2016-17","2017-18","2018-19"}
@ATTRIBUTE fppg numeric

@DATA
-0.762182894328194,1.5831790597637037,-0.9437356408493054,-1.1741069233455286,-1.195140808043603,-0.8738352064798083,-0.6304905637828014,-0.11012868469100767,-0.8993179565416451,-1.2446565649605792,-0.2612940094842131,-0.6730563827432252,-1.1637340071054538,"2011-12",0
-1.1684917009758418,-0.6710259215276252,-0.7974210829821811,-0.493427041842847,-0.5973913546463598,-0.5238133514964243,-0.6304905637828014,-0.819984565710589,-0.7300679768622437,-0.527652968941415,-0.9237897260063458,-1.0373152491021633,-0.43779730826166036,"2014-15",5
-1.818585791612078,0.23065607098890634,-1.1527564378023403,-0.901834970744456,-0.7468287179956706,-0.6638220934897778,-0.2390495808894966,-0.026616228100468604,-0.8429012966485113,-1.2446565649605792,0.4012017070379195,-1.4015741154611014,-0.8997570257077108,"2015-16",0
0.8630523322623971,0.23065607098890634,0.8433921730991426,0.09649552212614362,-0.1277310698342403,-0.10378712551636346,-0.015369019236179605,1.8941702734819281,0.5110985407866999,1.145355421769968,0.622033612545297,0.055461349974651096,-0.05833039750240453,"2010-11",8.8
-0.47776672967484046,-0.6710259215276252,0.10136834391586876,0.32338881596037083,0.25653643592113023,0.806269697440435,0.76751294655043,0.8085083378049214,-0.6172346570759761,0.1893506270777489,2.6095207621116954,0.5411398384532354,0.32113651325685105,"2010-11",8.5
0.4973744062795141,-1.121866917785891,-0.5465961266385392,-0.5841843593765379,-0.38390940700448734,-0.593817722493101,-0.6304905637828014,-0.569447195938972,-0.4479846773965747,-0.28865177026836036,-0.48212591499159063,-0.308797516384287,-0.5532872376231729,"2016-17",12.6
0.7817905709328675,-0.22018492526935945,1.480905603805899,2.683079071836334,2.775623418095226,4.026470763287568,4.1227213713501865,3.1051008940447438,1.5830150787562416,1.8623590177891316,1.9470250455895626,3.0909519029658026,3.092894817933154,"2016-17",40.1
0.09106559963186638,-1.5727079140441569,0.3730953799548142,0.5049034510277528,0.5127147730913775,0.31623910046369724,0.32015182324379604,0.6832396529191129,-0.2787346977171733,-0.04965057159530572,0.8428655180526747,0.055461349974651096,0.4531250039557227,"2012-13",18.2
1.0255758549214562,1.1323380635054379,-0.7347148438962706,-0.901834970744456,-0.8749178865807942,-0.24379586750971702,-0.2949697213028259,-0.9452532505963976,-0.67365131696911,-0.7666541676144698,-0.7029578204989683,-0.7944760048628712,-0.800765657683557,"2012-13",0
-0.924706416987253,-1.5727079140441569,-1.2259137167359024,-0.8564563119776106,-0.8535696918166068,-0.6638220934897778,-0.6304905637828014,-1.1122781637774757,-0.7300679768622437,-0.28865177026836036,-0.48212591499159063,-0.7944760048628712,-0.850261341695634,"2014-15",5.5
1.066206735586221,-0.8964464196567581,1.0837660895951324,0.1418741808929891,0.5554111626197519,0.806269697440435,0.711592806137101,0.14040868508060936,1.5830150787562416,2.3403614151352414,-0.04046210397683551,1.0268183269318196,0.3871307586062869,"2016-17",15.9
-2.062371075600667,-0.8964464196567581,-1.8425250677473555,-0.9472136295113015,-1.1524444185152283,-1.0138439484731618,-1.0778516870894355,-1.070521935482206,-1.0121512763279128,-1.4836577636336339,-0.9237897260063458,-0.7944760048628712,-1.0317455164065823,"2012-13",12
0.41611264494998457,-0.6710259215276252,0.9060984121850528,0.9586900386962072,0.7902413050258116,0.17623035847034368,0.43199210407045463,0.3074335982616873,2.485681637046383,1.6233578191160773,-0.2612940094842131,1.876755681769342,0.7336005466908246,"2017-18",21.6
1.1068376162509859,-0.44560542339849235,1.6481222413683263,2.683079071836334,2.1565257699337956,3.186418311327446,3.619440107630223,2.4787574696157013,1.1880984595043056,1.3843566204430224,0.4012017070379195,1.9981753038889878,2.614436539149745,"2013-14",28.3
1.1880993775805153,-0.8964464196567581,0.04911314467761005,0.3687674747272163,0.29923282544950497,0.5962565844504044,0.5997525253104423,-0.11012868469100767,-0.67365131696911,-0.7666541676144698,-0.7029578204989683,-0.308797516384287,0.370632197268928,"2015-16",9.7
-0.924706416987253,1.1323380635054379,0.03866210482995816,-0.4026697243091561,-0.31986482271192546,-0.38380460950307066,-0.4068100021294844,-0.3606660544626245,-0.67365131696911,-0.527652968941415,-0.48212591499159063,-0.430217138503933,-0.3223073789001477,"2014-15",0
-1.2497534623053712,-0.6710259215276252,1.1987275279193017,0.18725283965983458,0.6621521364406882,0.806269697440435,0.711592806137101,0.8920207943954604,3.9525147942678616,2.5793626138082955,-0.9237897260063458,2.119594926008634,0.3376350745942102,"2014-15",22.4
-1.127860820311077,-0.8964464196567581,0.3417422604118589,0.18725283965983458,0.3632774097420665,-0.6638220934897778,-0.74233084460946,-0.31890982616735514,1.526598418863108,0.906354223096913,-0.04046210397683551,0.2983005942139431,0.09015665453382604,"2017-18",9.4
0.7411596902681028,1.1323380635054379,-0.4316346883143701,-0.31191240677546533,-0.44795399129704905,-0.5238133514964243,-0.5745704233694723,-0.73647210912005,0.11618192153476327,-0.28865177026836036,-0.2612940094842131,-0.430217138503933,-0.45429586959901924,"2017-18",7.4
0.050434718967101604,0.45607656911803923,0.8851963324897494,0.1418741808929891,0.3205810202136921,-0.5238133514964243,-0.5745704233694723,0.14040868508060936,0.28543190121416456,2.1013602164621865,-0.48212591499159063,0.055461349974651096,0.12315377720854381,"2011-12",12.5
-0.924706416987253,-0.6710259215276252,-1.4244834738412855,-1.1287282645786831,-1.0883998342226666,-0.8038308354831315,-0.9100912658494478,-1.2793030769585536,-0.7864846367553774,-0.7666541676144698,-0.7029578204989683,-1.0373152491021633,-1.0482440777439412,"2014-15",4.9
1.1880993775805153,-0.6710259215276252,1.6376712015206751,1.866263214033116,2.071132990877047,1.9263396333872636,1.6622351931636985,0.4327022831474957,2.485681637046383,1.3843566204430224,-0.2612940094842131,1.876755681769342,2.1029811376916174,"2014-15",28.3
0.9036832129271619,-0.8964464196567581,1.7421815999971926,3.091487000737943,2.519445080924979,3.53644016631083,3.675360248043552,2.687538611092049,1.6958483985425095,2.1013602164621865,2.16785695109694,2.24101454812828,3.0763962565957947,"2017-18",42.7
0.6598979289385732,0.005235572859773453,1.0419619302045255,0.09649552212614362,0.3205810202136921,-0.38380460950307066,-0.4068100021294844,1.6853891320055807,-0.3351513576103071,1.145355421769968,0.4012017070379195,-0.06595827214499479,0.17264946122062078,"2017-18",15.9
-0.39650496834531096,-0.6710259215276252,-0.6406554852674049,-0.5841843593765379,-0.5760431598821725,-0.7338264644864546,-0.7982509850227892,-0.7782283374153196,-0.7300679768622437,-0.7666541676144698,-0.9237897260063458,-0.9158956269825173,-0.43779730826166036,"2010-11",5.3
-1.6154313882882543,-0.8964464196567581,-1.7902698685090968,-1.3102428996460649,-1.2378371975719775,-0.9438395774764851,-0.966011406262777,-1.404571761844362,-0.9557346164347789,-1.2446565649605792,-0.9237897260063458,-1.2801544933414553,-1.2792239364669664,"2017-18",0
-0.5996593716691349,-1.5727079140441569,-0.9123825213063501,-0.493427041842847,-0.6187395494105471,-0.45380898049974744,-0.5186502829561429,-1.1122781637774757,-0.3351513576103071,-0.28865177026836036,-0.9237897260063458,-0.430217138503933,-0.4872929922737372,"2012-13",9.8
0.538005286944279,-1.3472874159150239,1.334591045938774,1.6393699201988887,1.7082136798858636,1.086287181427142,1.0471136486170765,1.5183642188245028,-0.16590137793090573,0.1893506270777489,3.4928483841412055,0.7839790826925275,1.6245228589082081,"2016-17",23.9
0.9036832129271619,1.1323380635054379,1.2196296076146051,1.5486126026651978,1.58012451130074,1.0162828104304653,0.9352733677904179,0.22392114167114824,1.6958483985425095,0.4283518257508038,-0.48212591499159063,1.2696575711711118,1.4925343682093364,"2017-18",16.9
-0.8028137749929587,2.4848610522802352,-0.2748690905995941,-0.6295630181433833,-0.4266057965328617,-0.24379586750971702,-0.4068100021294844,-1.0287657071869365,-0.22231803782403958,-0.04965057159530572,-0.7029578204989683,-0.308797516384287,-0.4872929922737372,"2012-13",6.8
-0.03082704236242795,0.9069175653763051,-0.6929106845056636,-0.493427041842847,-0.40525760176867454,-0.7338264644864546,-0.7982509850227892,-0.9452532505963976,-0.5044013372897085,-0.7666541676144698,-0.7029578204989683,-0.6730563827432252,-0.45429586959901924,"2011-12",7
0.9036832129271619,1.1323380635054379,1.3972972850246845,2.7738363893700244,2.3700077175756684,2.1363527463772938,1.8859157548170153,2.0611951866630065,0.11618192153476327,-0.04965057159530572,1.7261931400821848,0.4197202163335893,2.4494509257761554,"2017-18",27.9
0.334850883620455,-0.6710259215276252,1.271884806852864,1.049447356229898,1.1745088107811823,0.7362653264437581,0.48791224448378373,1.7271453603008504,-0.5044013372897085,0.4283518257508038,-0.04046210397683551,-0.308797516384287,1.294551632161029,"2011-12",17.6
0.45674352561474935,1.5831790597637037,0.5612140972125452,-0.35729106554231077,-0.40525760176867454,-0.38380460950307066,-0.2949697213028259,0.09865245678533982,0.8495985001455025,0.4283518257508038,0.4012017070379195,-0.18737789426464094,-0.37180306291222454,"2017-18",12.4
0.3754817642852198,0.005235572859773453,0.8224900934038388,0.9133113799293615,1.2172052003095566,0.5962565844504044,0.43199210407045463,-0.6112034242342416,-0.5044013372897085,0.1893506270777489,-0.2612940094842131,0.17688097209429723,0.9810789667512089,"2011-12",10.2
0.7817905709328675,-0.44560542339849235,1.5749649624347646,2.8192150481368703,2.7329270285668517,1.8563352623905864,1.4944747719237104,-0.15188491298627702,2.2600149974738475,1.3843566204430224,-0.2612940094842131,1.6339164375300497,2.795920713860693,"2016-17",27.3
-0.2746123263510166,0.005235572859773453,1.1673744083763464,1.1402046737635887,1.4306871479514292,-0.03378275451968676,-0.0712891596495088,-0.4441785110531636,0.11618192153476327,1.145355421769968,-0.48212591499159063,1.2696575711711118,0.997577528088568,"2017-18",11.6
-0.07145792302719273,-0.22018492526935945,-1.1109522784117334,-0.901834970744456,-0.8749178865807942,-0.7338264644864546,-0.7982509850227892,-0.5276909676437026,-0.8429012966485113,-0.7666541676144698,-0.48212591499159063,-0.9158956269825173,-0.9327541483824288,"2012-13",7.5
0.538005286944279,1.5831790597637037,0.9060984121850528,0.822554062395671,0.7475449154974372,0.24623472946702052,0.2642316828304667,1.3513393056434246,0.9060151600386364,0.1893506270777489,0.622033612545297,0.7839790826925275,0.5686149333172352,"2014-15",12.2
-1.3310152236349009,-1.3472874159150239,-0.8078721228298327,-0.901834970744456,-0.8962660813449813,-0.45380898049974744,-0.4068100021294844,-0.6947158808247806,-0.7300679768622437,-1.0056553662875245,0.622033612545297,-0.9158956269825173,-0.850261341695634,"2017-18",10.3
-1.656062268953019,0.005235572859773453,-0.46298780785732535,-0.9925922882781469,-0.7468287179956706,-0.8038308354831315,-0.7982509850227892,-0.2353973695768161,0.0033486017484956943,-0.04965057159530572,-0.7029578204989683,-0.430217138503933,-0.9657512710571465,"2017-18",7.4
-0.6809211329986644,-0.8964464196567581,-1.2259137167359024,-0.7203203356770742,-0.7468287179956706,-0.8738352064798083,-0.9100912658494478,-0.819984565710589,-0.8993179565416451,-1.2446565649605792,-0.04046210397683551,-0.9158956269825173,-0.833762780358275,"2011-12",0
-0.55902849100437,2.9357020485385013,-1.0377949994781712,-0.8564563119776106,-1.024355249930105,-0.8738352064798083,-0.9100912658494478,-0.5276909676437026,-0.7300679768622437,-0.7666541676144698,-0.04046210397683551,-1.1587348712218093,-0.9492527097197876,"2012-13",0
0.17232736096139592,0.005235572859773453,0.9897067309662668,1.775505896499425,1.6655172903574889,-0.03378275451968676,-0.1831294404761673,2.3534887847298926,0.9060151600386364,0.906354223096913,1.5053612345748075,0.9053987048121733,1.3605458775104646,"2017-18",32
-0.15271968435672229,-0.8964464196567581,-0.7242638040486189,-0.6749416769102288,-0.5760431598821725,-0.7338264644864546,-0.7982509850227892,-0.27715359787208566,-0.67365131696911,-0.7666541676144698,-0.2612940094842131,-1.0373152491021633,-0.7182728509967623,"2010-11",4.1
0.3754817642852198,0.45607656911803923,1.3763952053293815,0.3687674747272163,-0.25582023841936374,1.436309036410526,1.7740754739903566,2.6457823827967792,-0.5044013372897085,0.6673530244238585,2.16785695109694,0.5411398384532354,0.5026206879677997,"2011-12",21.7
0.8630523322623971,0.005235572859773453,1.7944367992354513,2.1385351666341883,1.58012451130074,0.24623472946702052,0.48791224448378373,2.7710510676825875,0.7931818402523689,1.145355421769968,1.5053612345748075,1.0268183269318196,1.5090329295466949,"2012-13",27
0.7817905709328675,-0.8964464196567581,0.9583536114233115,0.73179674486198,0.8115894997899987,1.3663046654138493,1.2148740698570641,-0.19364114128154655,0.6803485204661013,0.4283518257508038,0.180369801530542,0.6625594605728813,0.9645804054138499,"2012-13",22.4
-0.6809211329986644,-0.6710259215276252,0.414899539345421,0.09649552212614362,-0.02099009601330402,-0.03378275451968676,-0.0712891596495088,-0.2353973695768161,0.22901524132103096,0.1893506270777489,-0.04046210397683551,0.17688097209429723,0.07365809319646686,"2015-16",16.7
0.8224214515976324,-0.8964464196567581,0.2581339416306449,0.9586900386962072,0.8969822788467477,0.10622598747366696,0.09647126159047902,1.3513393056434246,-0.05306805814463815,0.1893506270777489,-0.2612940094842131,0.2983005942139431,0.8160933533776193,"2017-18",18.9
1.1880993775805153,0.45607656911803923,1.4495524842629433,0.6864180860951343,0.5340629678555646,-0.3138002385063939,-0.2390495808894966,0.5997271963285739,1.3009317792905728,0.6673530244238585,0.4012017070379195,1.0268183269318196,0.5026206879677997,"2010-11",14.3
-1.8998475529416077,-0.6710259215276252,-1.528993872317803,-0.9472136295113015,-0.789525107524045,-0.8738352064798083,-0.9100912658494478,-1.2793030769585536,-0.5608179971828423,-0.28865177026836036,-0.9237897260063458,-1.4015741154611014,-0.9822498323945056,"2012-13",0
-0.6402902523338996,-1.121866917785891,-0.10765245303716608,-0.039640454174392624,-0.08503468030586574,0.24623472946702052,0.5997525253104423,0.3074335982616873,-0.7300679768622437,-0.527652968941415,0.180369801530542,0.2983005942139431,-0.07482895883976355,"2010-11",7.9
0.9443140935919266,0.6814970672471722,-0.4734388477049771,0.05111686335929834,-0.06368648554167856,-0.5238133514964243,-0.5745704233694723,-0.27715359787208566,-0.5608179971828423,-0.527652968941415,1.0636974235600523,-0.430217138503933,-0.17382032686391716,"2015-16",9.1
0.9849449742566915,2.710281550409368,0.9270004918803563,1.049447356229898,0.7902413050258116,1.086287181427142,1.158953929443735,2.311732556434623,0.6803485204661013,0.4283518257508038,3.4928483841412055,0.6625594605728813,0.9315832827391322,"2014-15",17.7
-0.7215520136634291,2.0340200560219697,-0.389830528923763,-0.6749416769102288,-0.5546949651179853,-0.8038308354831315,-0.8541711254361185,-1.0287657071869365,-0.10948471803777188,-0.527652968941415,-0.9237897260063458,-0.430217138503933,-0.6192814829726088,"2013-14",9.1
0.3754817642852198,0.23065607098890634,-0.10765245303716608,-0.31191240677546533,-0.2771684331835511,0.17623035847034368,0.09647126159047902,-0.8617407940058586,0.7931818402523689,-0.04965057159530572,-0.7029578204989683,0.2983005942139431,-0.12432464285184036,"2015-16",9.1
0.334850883620455,-0.6710259215276252,0.5403120175172419,0.8679327211625162,0.4486701887988156,-0.10378712551636346,0.43199210407045463,1.7689015885961197,-0.7300679768622437,-0.04965057159530572,3.934512195155961,0.2983005942139431,0.5026206879677997,"2011-12",13.9
1.1068376162509859,1.5831790597637037,0.017760025134654748,-0.17577643047492886,-0.46930218606123625,-0.10378712551636346,-0.1272093000628381,1.3513393056434246,-0.7300679768622437,-0.28865177026836036,1.7261931400821848,-0.06595827214499479,-0.27281169488807094,"2013-14",10.6
-0.43713584901007574,0.23065607098890634,-0.8183231626774846,-0.901834970744456,-1.024355249930105,-0.6638220934897778,-0.5186502829561429,-0.15188491298627702,-0.5608179971828423,-1.0056553662875245,-0.7029578204989683,-0.308797516384287,-0.8997570257077108,"2012-13",5.5
-0.762182894328194,-0.22018492526935945,-1.3617772347553752,-0.9472136295113015,-0.8535696918166068,-0.8738352064798083,-0.9100912658494478,-0.903497022301128,-0.8429012966485113,-1.0056553662875245,-0.9237897260063458,-1.0373152491021633,-0.9657512710571465,"2013-14",5.5
-0.3152432070157814,-1.121866917785891,-0.9123825213063501,-0.7656989944439198,-0.7468287179956706,-0.593817722493101,-0.5745704233694723,-0.8617407940058586,-0.67365131696911,-0.527652968941415,-0.48212591499159063,-0.9158956269825173,-0.7347714123341214,"2015-16",8.8
0.700528809603338,-0.44560542339849235,0.2685849814782968,-0.4026697243091561,-0.29851662794773826,-0.45380898049974744,-0.5745704233694723,-0.6112034242342416,0.39826522100043227,1.145355421769968,-0.7029578204989683,0.17688097209429723,-0.3058088175627887,"2010-11",15.2
0.8630523322623971,2.4848610522802352,0.9583536114233115,1.3217193088309707,1.1318124212528076,1.1562915524238189,1.3267143506837227,2.56226992620624,0.6803485204661013,-0.04965057159530572,3.272016478633828,1.1482379490514656,1.1295660187874395,"2013-14",24.3
-1.7779549109473134,-0.6710259215276252,-1.1005012385640816,-1.2648642408792197,-1.1737926132794156,0.10622598747366696,0.43199210407045463,-1.321059305253823,-0.8429012966485113,-0.7666541676144698,-0.9237897260063458,-1.0373152491021633,-0.9987483937318644,"2014-15",0
0.6598979289385732,0.9069175653763051,1.3763952053293815,1.957020531566807,1.5587763165365525,1.2963002944171724,1.3267143506837227,2.3952450130251624,0.1725985814278971,0.1893506270777489,-0.04046210397683551,1.2696575711711118,1.6410214202455666,"2013-14",13.2
0.7817905709328675,-0.8964464196567581,-0.04494621395125548,-0.4026697243091561,-0.36256121224029997,-0.593817722493101,-0.6304905637828014,-0.4859347393484331,-0.5044013372897085,-0.527652968941415,-0.48212591499159063,-0.5516367606235791,-0.37180306291222454,"2014-15",7.3
-1.9811093142711371,0.9069175653763051,-1.4662876332318926,-1.4010002171797558,-1.4726673399780372,-1.0138439484731618,-1.0778516870894355,-1.1540343920727452,-0.7300679768622437,-0.7666541676144698,-0.9237897260063458,-1.0373152491021633,-1.3617167431537613,"2013-14",0
0.13169648029663114,1.1323380635054379,-0.8078721228298327,-0.6749416769102288,-0.6614359389389216,-0.24379586750971702,-0.2390495808894966,0.05689622849007046,-0.7300679768622437,-0.7666541676144698,-0.04046210397683551,-0.7944760048628712,-0.6027829216352498,"2016-17",0
-1.2091225816406064,-0.6710259215276252,-0.8914804416110468,-0.6295630181433833,-0.6187395494105471,-0.24379586750971702,-0.1831294404761673,-0.06837245639573813,-0.7300679768622437,-1.0056553662875245,-0.7029578204989683,-0.7944760048628712,-0.536788676285814,"2016-17",0
-1.2497534623053712,0.6814970672471722,-0.28532013044724563,-0.493427041842847,-0.31986482271192546,-0.8038308354831315,-0.8541711254361185,-0.06837245639573813,0.28543190121416456,-0.28865177026836036,-0.48212591499159063,-0.18737789426464094,-0.5532872376231729,"2016-17",-0.5
0.334850883620455,-1.5727079140441569,0.331291220564207,-0.31191240677546533,-0.10638287507005292,-0.3138002385063939,-0.0712891596495088,-0.73647210912005,0.1725985814278971,-0.527652968941415,-0.7029578204989683,0.055461349974651096,-0.3388059402375066,"2012-13",8.8
-0.8840755363224883,0.005235572859773453,-1.4244834738412855,-1.0833496058118377,-1.045703444694292,-0.593817722493101,-0.6304905637828014,-0.987009478891667,-0.8429012966485113,-1.2446565649605792,-0.7029578204989683,-1.1587348712218093,-0.9822498323945056,"2013-14",0
-0.1120888036919575,1.8085995578928367,0.18497666269708277,0.4595247922609071,0.5554111626197519,-0.10378712551636346,-0.2390495808894966,-0.7782283374153196,0.3418485611072984,-0.28865177026836036,-0.7029578204989683,0.6625594605728813,0.2551422679074155,"2012-13",0
-1.9404784336063725,-0.8964464196567581,-1.1005012385640816,-1.2194855821123742,-1.1737926132794156,0.24623472946702052,0.04055112117714971,-0.73647210912005,-0.67365131696911,-1.0056553662875245,-0.9237897260063458,-0.9158956269825173,-0.8997570257077108,"2016-17",1.3
-0.2746123263510166,-1.121866917785891,0.2581339416306449,0.3687674747272163,-0.0423382907774912,0.6662609554470812,0.9352733677904179,1.7271453603008504,-0.5608179971828423,0.1893506270777489,1.2845293290674298,0.055461349974651096,0.32113651325685105,"2011-12",20
1.1474684969157505,-0.8964464196567581,0.9374515317280081,0.23263149842668007,0.14979546210019395,0.31623910046369724,0.2642316828304667,1.4348517622339638,-0.22231803782403958,0.906354223096913,1.2845293290674298,-0.5516367606235791,0.15615089988326158,"2016-17",11.6
0.7817905709328675,-0.8964464196567581,-0.6093023657244497,-0.8110776532107651,-0.8535696918166068,-0.593817722493101,-0.6304905637828014,-0.27715359787208566,-0.2787346977171733,0.1893506270777489,-0.04046210397683551,-0.7944760048628712,-0.800765657683557,"2016-17",16.3
1.1880993775805153,1.3577585616345709,-0.03449517410360396,-0.5841843593765379,-0.5119985755896108,-0.8738352064798083,-0.7982509850227892,0.9755332509859995,-0.05306805814463815,0.4283518257508038,0.622033612545297,-0.18737789426464094,-0.7017742896594035,"2012-13",0
-1.49353874629396,-0.6710259215276252,-1.57079803170841,-1.2648642408792197,-1.4086227556854753,-0.7338264644864546,-0.6304905637828014,-1.321059305253823,-1.0121512763279128,-1.2446565649605792,-0.2612940094842131,-1.1587348712218093,-1.2132296911175307,"2010-11",-0.3
0.9849449742566915,0.6814970672471722,1.9512023969502275,2.955351024437406,3.0744981447938478,3.186418311327446,2.836558141843613,1.8941702734819281,0.7367651803592351,1.3843566204430224,0.622033612545297,1.7553360596496959,3.1588890632825897,"2013-14",25.1
-1.8592166722768428,-0.8964464196567581,-1.528993872317803,-0.9472136295113015,-1.045703444694292,-0.7338264644864546,-0.74233084460946,-1.1122781637774757,-0.67365131696911,-1.4836577636336339,-0.9237897260063458,-0.6730563827432252,-0.9162555870450697,"2013-14",0
-0.43713584901007574,0.005235572859773453,-0.0972014131895142,-0.7656989944439198,-0.7468287179956706,-0.5238133514964243,-0.46273014254281364,-0.026616228100468604,-0.6172346570759761,-0.527652968941415,1.2845293290674298,-0.308797516384287,-0.800765657683557,"2013-14",2.1
-2.062371075600667,1.5831790597637037,-1.403581394145982,-1.4010002171797558,-1.2591853923361647,-1.0138439484731618,-0.5186502829561429,-0.4441785110531636,-1.0121512763279128,-0.28865177026836036,0.180369801530542,-0.7944760048628712,-1.3617167431537613,"2011-12",0
-2.1030019562654316,-0.6710259215276252,-1.4453855535365892,-1.4010002171797558,-1.045703444694292,-1.0138439484731618,-1.0778516870894355,-1.070521935482206,-1.0121512763279128,-1.4836577636336339,-0.9237897260063458,-1.4015741154611014,-1.3617167431537613,"2012-13",0
-1.1684917009758418,-0.44560542339849235,-1.09005019871643,-1.0379709470449925,-0.8749178865807942,-0.8038308354831315,-0.6864107041961307,-1.070521935482206,-0.2787346977171733,-0.28865177026836036,-0.2612940094842131,-0.18737789426464094,-0.9657512710571465,"2010-11",0
-1.9811093142711371,-0.8964464196567581,-1.528993872317803,-1.2648642408792197,-1.1524444185152283,-1.0138439484731618,-1.0778516870894355,-1.2793030769585536,-0.8429012966485113,-1.4836577636336339,-0.9237897260063458,-1.0373152491021633,-1.2297282524548898,"2014-15",0
-0.19335056502148706,-0.22018492526935945,-0.9437356408493054,-0.5841843593765379,-0.5546949651179853,-0.7338264644864546,-0.7982509850227892,-0.40242228275789405,-0.4479846773965747,-1.0056553662875245,0.8428655180526747,-0.308797516384287,-0.7182728509967623,"2015-16",7.3
0.9849449742566915,0.9069175653763051,-0.5361450867908875,-0.5841843593765379,-0.789525107524045,-0.17379149651304032,-0.1272093000628381,0.22392114167114824,-0.6172346570759761,-0.28865177026836036,0.180369801530542,0.17688097209429723,-0.5697857989605319,"2017-18",8.2
0.6598979289385732,-0.44560542339849235,0.1954277025447343,-0.1303977717080836,0.0430544882792577,0.3862434714603741,0.48791224448378373,-0.4441785110531636,-0.2787346977171733,1.8623590177891316,-0.48212591499159063,0.17688097209429723,-0.041831836165045634,"2010-11",10.3
0.41611264494998457,-0.44560542339849235,-0.9959908400875641,-0.8564563119776106,-0.6614359389389216,-0.24379586750971702,-0.2949697213028259,-0.9452532505963976,-0.3915680175034409,-0.527652968941415,-0.2612940094842131,-0.430217138503933,-0.7017742896594035,"2013-14",11.7
-1.5341696269587246,-0.44560542339849235,-0.1494566124277729,-0.44804838307600153,-0.3412130174761128,-0.6638220934897778,-0.6304905637828014,-0.4441785110531636,-0.3351513576103071,-1.2446565649605792,-0.48212591499159063,-0.7944760048628712,-0.5202901149484551,"2017-18",0
0.7411596902681028,0.005235572859773453,0.21632978224003807,0.09649552212614362,-0.10638287507005292,0.10622598747366696,0.09647126159047902,0.47445851144276546,-0.7864846367553774,-0.527652968941415,-0.04046210397683551,-0.430217138503933,-0.025333274827686752,"2010-11",0
-2.062371075600667,-0.44560542339849235,-1.7484657091184894,-1.1741069233455286,-1.045703444694292,-1.0138439484731618,-1.0778516870894355,-1.070521935482206,-0.7300679768622437,-1.4836577636336339,-0.9237897260063458,-1.4015741154611014,-1.1967311297801717,"2012-13",0
0.4973744062795141,0.005235572859773453,0.6030182566031524,0.3687674747272163,0.5554111626197519,-0.45380898049974744,-0.5186502829561429,-0.15188491298627702,-0.10948471803777188,-0.28865177026836036,-0.9237897260063458,-0.430217138503933,0.2881393905821333,"2014-15",7.8
-0.1120888036919575,1.3577585616345709,-0.306222210142549,-0.7656989944439198,-0.704132328467296,-0.8738352064798083,-0.8541711254361185,-0.27715359787208566,0.8495985001455025,0.4283518257508038,-0.2612940094842131,0.055461349974651096,-0.800765657683557,"2012-13",0
-2.062371075600667,0.45607656911803923,-0.8810294017633951,-1.1741069233455286,-0.7254805232314833,-0.6638220934897778,-0.5186502829561429,-0.2353973695768161,-0.7300679768622437,-1.4836577636336339,-0.9237897260063458,-0.18737789426464094,-1.114238323093377,"2016-17",0
1.1474684969157505,1.3577585616345709,0.46715473858367973,0.23263149842668007,0.1924918516285685,-0.38380460950307066,-0.46273014254281364,0.3074335982616873,0.6239318605729673,-0.527652968941415,-0.2612940094842131,0.5411398384532354,0.07365809319646686,"2014-15",11
0.13169648029663114,-1.121866917785891,1.84669199847371,2.0477778491004974,2.135177575169608,2.5563789723573542,2.389197018536979,-0.27715359787208566,1.4701817589699744,1.6233578191160773,-0.2612940094842131,1.876755681769342,2.3174624350772834,"2010-11",21
0.6192670482738085,2.0340200560219697,-0.7765190032868776,-0.493427041842847,-0.6827841337031088,-0.593817722493101,-0.6304905637828014,-0.2353973695768161,0.22901524132103096,-0.04965057159530572,0.622033612545297,-0.06595827214499479,-0.6027829216352498,"2016-17",12.2
1.0255758549214562,0.9069175653763051,0.2790360213259483,-0.26653374800861984,-0.14907926459842746,-0.17379149651304032,-0.2390495808894966,-0.569447195938972,-0.4479846773965747,-0.04965057159530572,-0.7029578204989683,-0.430217138503933,-0.17382032686391716,"2013-14",9.3
-2.062371075600667,-0.44560542339849235,-2.0724479443956936,-1.4010002171797558,-1.4726673399780372,-1.0138439484731618,-1.0778516870894355,-1.2793030769585536,-1.0121512763279128,-1.4836577636336339,-0.9237897260063458,-1.4015741154611014,-1.3617167431537613,"2012-13",3.2
0.2535891222909255,1.8085995578928367,-0.8496762822204397,-1.0379709470449925,-1.0883998342226666,-0.7338264644864546,-0.74233084460946,-0.27715359787208566,-0.5044013372897085,-0.7666541676144698,-0.2612940094842131,-0.430217138503933,-1.0152469550692234,"2015-16",3.6
